qid,question,A,B,C,D
102,"Nếu 6x + 4 = 58, x bằng bao nhiêu?",10,9,8,58
103,"Trung bình cộng của 8, 45, 35, 29 là bao nhiêu?",117,30.25,28.25,29.25
104,Tính 70 + 30.,99,100,2100,101
105,Tính 37 - 12.,27,25,30,12
106,Tính 14 x 3.,42,56,17,45
107,Tính 63 / 7.,9,10,7,8
108,"Nếu x + 12 = 24, x bằng bao nhiêu?",13,24,12,11
109,"Nếu 5x + 12 = 57, x bằng bao nhiêu?",10,9,8,57
110,"Trung bình cộng của 39, 35, 13, 25 là bao nhiêu?",112,29.0,28,27.0
111,Tính 60 + 87.,5220,148,146,147
112,Tính 59 - 50.,11,14,9,50
113,Tính 4 x 8.,12,36,40,32
114,"Nếu x + 9 = 39, x bằng bao nhiêu?",39,30,29,31
115,"Nếu 7x + 6 = 90, x bằng bao nhiêu?",11,13,90,12
116,"Trung bình cộng của 12, 11, 28, 38 là bao nhiêu?",89,21.25,22.25,23.25
117,Tính 5 + 48.,54,52,53,240
118,Tính 85 - 11.,79,76,74,11
119,Tính 13 x 6.,84,91,19,78
120,Tính 45 / 3.,14,16,15,3
121,"Nếu x + 7 = 11, x bằng bao nhiêu?",11,3,4,5
122,"Nếu 4x + 7 = 55, x bằng bao nhiêu?",55,11,12,13
123,"Trung bình cộng của 46, 33, 50, 7 là bao nhiêu?",34,33.0,35.0,136
124,Tính 62 + 76.,138,137,139,4712
125,Tính 66 - 42.,42,24,29,26
126,Tính 6 x 10.,70,16,60,66
127,Tính 126 / 9.,15,13,14,9
128,"Nếu 8x + 11 = 155, x bằng bao nhiêu?",19,155,18,17
129,"Trung bình cộng của 31, 1, 24, 18 là bao nhiêu?",17.5,18.5,74,19.5
130,Tính 11 + 73.,85,803,84,83
131,Tính 29 - 22.,9,22,7,12
132,Tính 9 x 7.,70,63,16,72
133,"Nếu x + 7 = 16, x bằng bao nhiêu?",10,16,9,8
134,"Nếu 3x + 13 = 64, x bằng bao nhiêu?",18,64,17,16
135,"Diện tích hình tròn bán kính 8, lấy pi = 3,14, là bao nhiêu?",200.96,64,204.1,50.24
136,"Trung bình cộng của 40, 2, 42, 36 là bao nhiêu?",30,120,29.0,31.0
137,Tính 85 + 51.,135,137,4335,136
138,Tính 85 - 72.,18,13,15,72
139,Tính 3 x 5.,20,15,18,8
140,Tính 88 / 8.,11,10,8,12
141,"Nếu x + 19 = 36, x bằng bao nhiêu?",16,17,18,36
142,"Nếu 2x + 13 = 31, x bằng bao nhiêu?",9,8,31,10
143,"Trung bình cộng của 5, 10, 36, 2 là bao nhiêu?",12.25,53,13.25,14.25
144,Tính 44 + 90.,133,135,134,3960
145,Tính 74 - 36.,43,36,38,40
146,Tính 11 x 12.,143,23,144,132
147,Tính 96 / 8.,12,11,8,13
148,"Nếu x + 16 = 40, x bằng bao nhiêu?",40,25,24,23
149,"Nếu 8x + 5 = 109, x bằng bao nhiêu?",12,14,13,109
150,"Trung bình cộng của 28, 22, 31, 3 là bao nhiêu?",21,84,20.0,22.0
151,Tính 2 + 33.,34,66,35,36
152,Tính 72 - 13.,64,61,13,59
153,Tính 72 / 6.,11,13,6,12
154,"Nếu x + 3 = 11, x bằng bao nhiêu?",9,11,8,7
155,"Nếu 2x + 2 = 22, x bằng bao nhiêu?",9,22,10,11
156,"Trung bình cộng của 30, 23, 26, 45 là bao nhiêu?",30.0,124,32.0,31
157,Tính 22 + 57.,79,78,80,1254
158,Tính 48 - 3.,3,50,47,45
159,Tính 14 x 6.,20,90,84,98
160,Tính 64 / 4.,4,15,16,17
161,"Nếu x + 11 = 33, x bằng bao nhiêu?",22,21,33,23
162,"Nếu 9x + 5 = 113, x bằng bao nhiêu?",11,113,12,13
163,"Trung bình cộng của 22, 12, 42, 28 là bao nhiêu?",104,26,25.0,27.0
164,Tính 70 + 43.,113,114,3010,112
165,Tính 41 - 15.,26,31,15,28
166,Tính 44 / 4.,12,10,11,4
167,"Nếu x + 18 = 32, x bằng bao nhiêu?",32,14,15,13
168,"Nếu 6x + 4 = 28, x bằng bao nhiêu?",28,5,3,4
169,"Trung bình cộng của 35, 39, 17, 50 là bao nhiêu?",34.25,36.25,141,35.25
170,Tính 43 + 5.,48,215,47,49
171,Tính 79 - 21.,60,21,63,58
172,Tính 9 x 4.,45,13,36,40
173,Tính 170 / 10.,17,18,16,10
174,"Nếu x + 10 = 38, x bằng bao nhiêu?",38,29,28,27
175,"Nếu 4x + 13 = 85, x bằng bao nhiêu?",19,18,85,17
176,"Diện tích hình tròn bán kính 7, lấy pi = 3,14, là bao nhiêu?",43.96,157.0,49,153.86
177,"Trung bình cộng của 22, 6, 4, 13 là bao nhiêu?",45,11.25,10.25,12.25
178,Tính 69 + 3.,73,207,71,72
179,Tính 43 - 16.,32,16,29,27
180,Tính 7 x 3.,28,21,24,10
181,Tính 60 / 10.,10,7,6,5
182,"Nếu x + 14 = 40, x bằng bao nhiêu?",40,27,26,25
183,"Nếu 3x + 11 = 56, x bằng bao nhiêu?",56,16,15,14
184,"Trung bình cộng của 33, 2, 5, 33 là bao nhiêu?",73,19.25,18.25,17.25
185,Tính 72 + 55.,127,128,126,3960
186,Tính 84 - 60.,26,60,29,24
187,Tính 6 x 5.,36,35,30,11
188,Tính 28 / 4.,8,4,7,6
189,"Nếu x + 19 = 28, x bằng bao nhiêu?",10,9,8,28
190,"Nếu 7x + 11 = 151, x bằng bao nhiêu?",19,151,21,20
191,"Trung bình cộng của 50, 24, 17, 38 là bao nhiêu?",31.25,32.25,129,33.25
192,Tính 71 + 71.,141,143,142,5041
193,Tính 78 - 33.,50,45,47,33
194,Tính 8 x 11.,19,96,88,99
195,Tính 33 / 11.,11,3,4,2
196,"Nếu x + 9 = 18, x bằng bao nhiêu?",8,18,10,9
197,"Nếu 2x + 1 = 39, x bằng bao nhiêu?",19,18,20,39
198,"Trung bình cộng của 7, 24, 44, 30 là bao nhiêu?",25.25,105,27.25,26.25
199,Tính 73 + 86.,160,159,158,6278
200,Tính 83 - 8.,77,75,80,8
201,Tính 2 x 10.,22,20,12,30
202,Tính 39 / 3.,13,14,3,12
203,"Nếu x + 20 = 24, x bằng bao nhiêu?",24,4,3,5
204,"Nếu 2x + 7 = 19, x bằng bao nhiêu?",19,5,7,6
205,"Trung bình cộng của 33, 23, 20, 37 là bao nhiêu?",28.25,29.25,113,27.25
206,Tính 59 + 6.,65,64,66,354
207,Tính 53 - 12.,43,12,46,41
208,Tính 15 x 11.,26,176,180,165
209,"Nếu x + 3 = 15, x bằng bao nhiêu?",15,13,12,11
210,"Nếu 7x + 3 = 87, x bằng bao nhiêu?",87,13,12,11
211,"Trung bình cộng của 7, 24, 1, 45 là bao nhiêu?",18.25,20.25,19.25,77
212,Tính 16 + 60.,77,960,76,75
213,Tính 84 - 56.,56,30,33,28
214,"Nếu x + 8 = 32, x bằng bao nhiêu?",32,25,23,24
215,"Nếu 4x + 8 = 64, x bằng bao nhiêu?",15,14,13,64
216,"Diện tích hình tròn bán kính 5, lấy pi = 3,14, là bao nhiêu?",25,78.5,81.64,31.4
217,"Trung bình cộng của 10, 40, 12, 25 là bao nhiêu?",22.75,21.75,20.75,87
218,Tính 69 + 2.,138,72,71,70
219,Tính 41 - 30.,13,30,16,11
220,Tính 13 x 12.,25,156,169,168
221,"Nếu x + 10 = 18, x bằng bao nhiêu?",8,7,9,18
222,"Nếu 2x + 10 = 48, x bằng bao nhiêu?",18,48,19,20
223,"Trung bình cộng của 42, 37, 43, 23 là bao nhiêu?",35.25,36.25,37.25,145
224,Tính 37 + 9.,45,46,47,333
225,Tính 87 - 43.,46,43,49,44
226,Tính 2 x 8.,10,18,16,24
227,"Nếu x + 9 = 27, x bằng bao nhiêu?",19,18,27,17
228,"Nếu 8x + 8 = 40, x bằng bao nhiêu?",4,5,3,40
229,"Trung bình cộng của 23, 39, 19, 11 là bao nhiêu?",23,22.0,24.0,92
230,Tính 28 + 34.,63,62,61,952
231,Tính 53 - 31.,27,31,24,22
232,Tính 11 x 4.,44,48,55,15
233,"Nếu x + 19 = 41, x bằng bao nhiêu?",22,41,21,23
234,"Nếu 5x + 15 = 90, x bằng bao nhiêu?",14,90,16,15
235,"Trung bình cộng của 19, 25, 42, 2 là bao nhiêu?",22,23.0,88,21.0
236,Tính 74 + 3.,78,76,222,77
237,Tính 78 - 47.,47,36,33,31
238,Tính 12 x 8.,20,104,96,108
239,Tính 48 / 4.,11,13,4,12
240,"Nếu x + 12 = 14, x bằng bao nhiêu?",2,3,1,14
241,"Nếu 3x + 2 = 20, x bằng bao nhiêu?",5,20,6,7
242,"Trung bình cộng của 3, 35, 22, 18 là bao nhiêu?",18.5,20.5,78,19.5
243,Tính 21 + 28.,49,588,48,50
244,Tính 74 - 51.,23,51,28,25
245,Tính 153 / 9.,9,16,17,18
246,"Nếu x + 18 = 34, x bằng bao nhiêu?",15,16,34,17
247,"Nếu 5x + 15 = 115, x bằng bao nhiêu?",115,21,20,19
248,"Trung bình cộng của 42, 33, 23, 14 là bao nhiêu?",29.0,27.0,112,28
249,Tính 31 + 4.,35,124,36,34
250,Tính 75 - 57.,23,20,18,57
251,Tính 5 x 4.,25,20,9,24
252,Tính 24 / 4.,5,7,4,6
253,"Nếu x + 13 = 32, x bằng bao nhiêu?",32,18,20,19
254,"Trong Python, kiểu dữ liệu nào thường dùng để lưu cặp key-value?",list,tuple,set,dict
255,"Trong SQL, câu lệnh nào dùng để truy vấn dữ liệu?",UPDATE,DELETE,INSERT,SELECT
256,HTTP status code 404 thường có nghĩa là gì?,Không tìm thấy tài nguyên,Không có quyền truy cập,Thành công,Lỗi máy chủ
257,HTTP status code 200 thường biểu thị điều gì?,Lỗi máy chủ,Chuyển hướng vĩnh viễn,Không tìm thấy,Yêu cầu thành công
258,Git được dùng chủ yếu để làm gì?,Tạo cơ sở dữ liệu vật lý,Thiết kế ảnh,Nén video,Quản lý phiên bản mã nguồn
259,Docker giúp ích chính ở điểm nào?,Thay thế hệ điều hành,Đóng gói ứng dụng và môi trường chạy,Tự động sửa mọi lỗi,Tăng tốc màn hình
260,JSON là định dạng thường dùng để làm gì?,Biên dịch kernel,Vẽ ảnh vector duy nhất,Trao đổi dữ liệu có cấu trúc,Lưu âm thanh nén
261,HTML dùng chủ yếu để làm gì?,Quản lý tiến trình CPU,Mã hóa ổ cứng,Huấn luyện mô hình,Cấu trúc nội dung trang web
262,CSS dùng chủ yếu để làm gì?,Tạo API,Biên dịch Python,Định dạng giao diện trang web,Truy vấn database
263,REST API thường trao đổi dữ liệu qua giao thức nào?,FTP thuần túy,SMTP,Bluetooth,HTTP
264,"Trong Python, len([1,2,3]) trả về gì?",4,1,2,3
265,"Trong lập trình, vòng lặp dùng để làm gì?",Tắt trình biên dịch,Xóa toàn bộ RAM,Tạo mật khẩu mặc định,Lặp lại một khối lệnh
266,Biến trong lập trình dùng để làm gì?,Vẽ giao diện tự động,Lưu trữ giá trị,Tăng tốc internet,Xóa dữ liệu ổ cứng
267,Cơ sở dữ liệu quan hệ thường tổ chức dữ liệu dưới dạng gì?,Âm thanh,Video,Bảng,Ảnh bitmap
268,Primary key trong database dùng để làm gì?,Xóa index,Tạo màu chữ,Nén bảng,Định danh duy nhất một bản ghi
269,Cloud computing nghĩa là gì?,Một loại màn hình,Cung cấp tài nguyên tính toán qua mạng,Một ngôn ngữ lập trình,Máy tính chỉ chạy khi trời mưa
270,RAM là bộ nhớ như thế nào?,Bộ nhớ chỉ đọc vĩnh viễn,Chuẩn mạng không dây,Thiết bị xuất hình,Bộ nhớ truy cập tạm thời
271,SSD thường nhanh hơn HDD chủ yếu vì lý do nào?,Không cần hệ điều hành,Có nhiều dây cáp hơn,Luôn chạy bằng pin,Không dùng đĩa cơ quay
272,DNS có chức năng chính là gì?,Nén file ảnh,Phân giải tên miền thành địa chỉ IP,Tạo giao diện người dùng,Chạy container
273,Firewall dùng để làm gì?,Tạo bảng tính,Tăng độ sáng màn hình,Chuyển văn bản thành giọng nói,Kiểm soát lưu lượng mạng theo quy tắc
274,"[Công nghệ 2] Trong Python, kiểu dữ liệu nào thường dùng để lưu cặp key-value?",dict,set,list,tuple
275,"[Công nghệ 2] Trong SQL, câu lệnh nào dùng để truy vấn dữ liệu?",INSERT,UPDATE,DELETE,SELECT
276,[Công nghệ 2] HTTP status code 404 thường có nghĩa là gì?,Không có quyền truy cập,Thành công,Lỗi máy chủ,Không tìm thấy tài nguyên
277,[Công nghệ 2] HTTP status code 200 thường biểu thị điều gì?,Yêu cầu thành công,Không tìm thấy,Lỗi máy chủ,Chuyển hướng vĩnh viễn
278,[Công nghệ 2] Git được dùng chủ yếu để làm gì?,Thiết kế ảnh,Quản lý phiên bản mã nguồn,Tạo cơ sở dữ liệu vật lý,Nén video
279,[Công nghệ 2] Docker giúp ích chính ở điểm nào?,Tăng tốc màn hình,Thay thế hệ điều hành,Đóng gói ứng dụng và môi trường chạy,Tự động sửa mọi lỗi
280,[Công nghệ 2] JSON là định dạng thường dùng để làm gì?,Biên dịch kernel,Lưu âm thanh nén,Trao đổi dữ liệu có cấu trúc,Vẽ ảnh vector duy nhất
281,[Công nghệ 2] HTML dùng chủ yếu để làm gì?,Mã hóa ổ cứng,Quản lý tiến trình CPU,Cấu trúc nội dung trang web,Huấn luyện mô hình
282,[Công nghệ 2] CSS dùng chủ yếu để làm gì?,Định dạng giao diện trang web,Truy vấn database,Tạo API,Biên dịch Python
283,[Công nghệ 2] REST API thường trao đổi dữ liệu qua giao thức nào?,Bluetooth,HTTP,SMTP,FTP thuần túy
284,"[Công nghệ 2] Trong Python, len([1,2,3]) trả về gì?",3,1,2,4
285,"[Công nghệ 2] Trong lập trình, vòng lặp dùng để làm gì?",Tạo mật khẩu mặc định,Tắt trình biên dịch,Lặp lại một khối lệnh,Xóa toàn bộ RAM
286,[Công nghệ 2] Biến trong lập trình dùng để làm gì?,Tăng tốc internet,Xóa dữ liệu ổ cứng,Vẽ giao diện tự động,Lưu trữ giá trị
287,[Công nghệ 2] Cơ sở dữ liệu quan hệ thường tổ chức dữ liệu dưới dạng gì?,Bảng,Video,Ảnh bitmap,Âm thanh
288,[Công nghệ 2] Primary key trong database dùng để làm gì?,Định danh duy nhất một bản ghi,Nén bảng,Tạo màu chữ,Xóa index
289,[Công nghệ 2] Cloud computing nghĩa là gì?,Cung cấp tài nguyên tính toán qua mạng,Máy tính chỉ chạy khi trời mưa,Một loại màn hình,Một ngôn ngữ lập trình
290,[Công nghệ 2] RAM là bộ nhớ như thế nào?,Thiết bị xuất hình,Chuẩn mạng không dây,Bộ nhớ chỉ đọc vĩnh viễn,Bộ nhớ truy cập tạm thời
291,[Công nghệ 2] SSD thường nhanh hơn HDD chủ yếu vì lý do nào?,Luôn chạy bằng pin,Không cần hệ điều hành,Không dùng đĩa cơ quay,Có nhiều dây cáp hơn
292,[Công nghệ 2] DNS có chức năng chính là gì?,Tạo giao diện người dùng,Phân giải tên miền thành địa chỉ IP,Chạy container,Nén file ảnh
293,[Công nghệ 2] Firewall dùng để làm gì?,Chuyển văn bản thành giọng nói,Kiểm soát lưu lượng mạng theo quy tắc,Tạo bảng tính,Tăng độ sáng màn hình
294,"[Công nghệ 3] Trong Python, kiểu dữ liệu nào thường dùng để lưu cặp key-value?",tuple,dict,list,set
295,"[Công nghệ 3] Trong SQL, câu lệnh nào dùng để truy vấn dữ liệu?",INSERT,UPDATE,DELETE,SELECT
296,[Công nghệ 3] HTTP status code 404 thường có nghĩa là gì?,Thành công,Không tìm thấy tài nguyên,Không có quyền truy cập,Lỗi máy chủ
297,[Công nghệ 3] HTTP status code 200 thường biểu thị điều gì?,Yêu cầu thành công,Chuyển hướng vĩnh viễn,Không tìm thấy,Lỗi máy chủ
298,[Công nghệ 3] Git được dùng chủ yếu để làm gì?,Nén video,Tạo cơ sở dữ liệu vật lý,Thiết kế ảnh,Quản lý phiên bản mã nguồn
299,[Công nghệ 3] Docker giúp ích chính ở điểm nào?,Đóng gói ứng dụng và môi trường chạy,Tăng tốc màn hình,Thay thế hệ điều hành,Tự động sửa mọi lỗi
300,[Công nghệ 3] JSON là định dạng thường dùng để làm gì?,Biên dịch kernel,Lưu âm thanh nén,Trao đổi dữ liệu có cấu trúc,Vẽ ảnh vector duy nhất
301,[Công nghệ 3] HTML dùng chủ yếu để làm gì?,Cấu trúc nội dung trang web,Quản lý tiến trình CPU,Mã hóa ổ cứng,Huấn luyện mô hình
302,[Công nghệ 3] CSS dùng chủ yếu để làm gì?,Định dạng giao diện trang web,Truy vấn database,Tạo API,Biên dịch Python
303,[Công nghệ 3] REST API thường trao đổi dữ liệu qua giao thức nào?,SMTP,HTTP,Bluetooth,FTP thuần túy
304,"[Công nghệ 3] Trong Python, len([1,2,3]) trả về gì?",3,2,1,4
305,"[Công nghệ 3] Trong lập trình, vòng lặp dùng để làm gì?",Tắt trình biên dịch,Lặp lại một khối lệnh,Xóa toàn bộ RAM,Tạo mật khẩu mặc định
306,[Công nghệ 3] Biến trong lập trình dùng để làm gì?,Tăng tốc internet,Xóa dữ liệu ổ cứng,Lưu trữ giá trị,Vẽ giao diện tự động
307,[Công nghệ 3] Cơ sở dữ liệu quan hệ thường tổ chức dữ liệu dưới dạng gì?,Ảnh bitmap,Video,Bảng,Âm thanh
308,[Công nghệ 3] Primary key trong database dùng để làm gì?,Định danh duy nhất một bản ghi,Tạo màu chữ,Xóa index,Nén bảng
309,[Công nghệ 3] Cloud computing nghĩa là gì?,Một loại màn hình,Cung cấp tài nguyên tính toán qua mạng,Một ngôn ngữ lập trình,Máy tính chỉ chạy khi trời mưa
310,[Công nghệ 3] RAM là bộ nhớ như thế nào?,Bộ nhớ truy cập tạm thời,Bộ nhớ chỉ đọc vĩnh viễn,Thiết bị xuất hình,Chuẩn mạng không dây
311,[Công nghệ 3] SSD thường nhanh hơn HDD chủ yếu vì lý do nào?,Có nhiều dây cáp hơn,Không dùng đĩa cơ quay,Không cần hệ điều hành,Luôn chạy bằng pin
312,[Công nghệ 3] DNS có chức năng chính là gì?,Nén file ảnh,Phân giải tên miền thành địa chỉ IP,Tạo giao diện người dùng,Chạy container
313,[Công nghệ 3] Firewall dùng để làm gì?,Kiểm soát lưu lượng mạng theo quy tắc,Tăng độ sáng màn hình,Chuyển văn bản thành giọng nói,Tạo bảng tính
314,"[Công nghệ 4] Trong Python, kiểu dữ liệu nào thường dùng để lưu cặp key-value?",tuple,list,dict,set
315,"[Công nghệ 4] Trong SQL, câu lệnh nào dùng để truy vấn dữ liệu?",SELECT,INSERT,UPDATE,DELETE
316,[Công nghệ 4] HTTP status code 404 thường có nghĩa là gì?,Không có quyền truy cập,Không tìm thấy tài nguyên,Thành công,Lỗi máy chủ
317,[Công nghệ 4] HTTP status code 200 thường biểu thị điều gì?,Yêu cầu thành công,Lỗi máy chủ,Không tìm thấy,Chuyển hướng vĩnh viễn
318,[Công nghệ 4] Git được dùng chủ yếu để làm gì?,Nén video,Quản lý phiên bản mã nguồn,Tạo cơ sở dữ liệu vật lý,Thiết kế ảnh
319,[Công nghệ 4] Docker giúp ích chính ở điểm nào?,Đóng gói ứng dụng và môi trường chạy,Tăng tốc màn hình,Tự động sửa mọi lỗi,Thay thế hệ điều hành
320,[Công nghệ 4] JSON là định dạng thường dùng để làm gì?,Lưu âm thanh nén,Trao đổi dữ liệu có cấu trúc,Biên dịch kernel,Vẽ ảnh vector duy nhất
321,[Công nghệ 4] HTML dùng chủ yếu để làm gì?,Huấn luyện mô hình,Mã hóa ổ cứng,Quản lý tiến trình CPU,Cấu trúc nội dung trang web
322,[Công nghệ 4] CSS dùng chủ yếu để làm gì?,Truy vấn database,Định dạng giao diện trang web,Tạo API,Biên dịch Python
323,[Công nghệ 4] REST API thường trao đổi dữ liệu qua giao thức nào?,HTTP,SMTP,Bluetooth,FTP thuần túy
324,"[Công nghệ 4] Trong Python, len([1,2,3]) trả về gì?",4,2,3,1
325,"[Công nghệ 4] Trong lập trình, vòng lặp dùng để làm gì?",Lặp lại một khối lệnh,Tạo mật khẩu mặc định,Xóa toàn bộ RAM,Tắt trình biên dịch
326,[Công nghệ 4] Biến trong lập trình dùng để làm gì?,Vẽ giao diện tự động,Xóa dữ liệu ổ cứng,Lưu trữ giá trị,Tăng tốc internet
327,[Công nghệ 4] Cơ sở dữ liệu quan hệ thường tổ chức dữ liệu dưới dạng gì?,Bảng,Ảnh bitmap,Âm thanh,Video
328,[Công nghệ 4] Primary key trong database dùng để làm gì?,Tạo màu chữ,Nén bảng,Xóa index,Định danh duy nhất một bản ghi
329,[Công nghệ 4] Cloud computing nghĩa là gì?,Cung cấp tài nguyên tính toán qua mạng,Một ngôn ngữ lập trình,Một loại màn hình,Máy tính chỉ chạy khi trời mưa
330,[Công nghệ 4] RAM là bộ nhớ như thế nào?,Chuẩn mạng không dây,Thiết bị xuất hình,Bộ nhớ truy cập tạm thời,Bộ nhớ chỉ đọc vĩnh viễn
331,[Công nghệ 4] SSD thường nhanh hơn HDD chủ yếu vì lý do nào?,Luôn chạy bằng pin,Không dùng đĩa cơ quay,Không cần hệ điều hành,Có nhiều dây cáp hơn
